title,source,date,category,narasi,url
Zhou Guanyu gabung Cadillac sebagai pembalap cadangan,ANTARA,6 Januari 2026,Balap,"Jakarta (ANTARA) - Mantan pembalap Sauber Zhou Guanyu bergabung dengan tim Cadillac F1 sebagai pembalap cadangan untuk Formula 1 musim 2026.

Pembalap asal China ini sebelumnya sempat absen selama satu musim setelah kontraknya tidak diperpanjang oleh Sauber.

""Saya senang bergabung dengan Tim Cadillac Formula 1 sebagai pengemudi cadangan sebelum debut Formula 1. Ini adalah salah satu proyek baru terbesar dan paling menarik yang pernah dilihat olahraga ini,"" kata Zhou dikutip dari Formula 1, Selasa.

Pembalap berusia 26 tahun ini diharapkan mampu memberikan dampak yang signifikan untuk pengembangan mobil Cadillac yang baru menjalani debut di Formula 1 musim ini.

Selain itu nantinya, Zhou juga setidaknya harus menganalisis dan bekerjasama untuk meningkatkan performa bersama dengan dua pembalap utama Valtteri Bottas dan Sergio Perez.

""Setelah memiliki pengalaman baru di trek dan dalam mengembangkan mobil di luar trek, saya tahu saya dapat menambahkan nilai yang sangat besar untuk Tim Formula 1 Cadillac, dan saya berharap untuk mendukung mereka dengan cara terbaik yang saya bisa.""

Zhou sebelumnya juga sempat bekerjasama dengan Kepala Tim Cadillac Graeme Lowdon dan Valtteri Bottas ketika mereka sama-sama masih memperkuat Kick Sauber.

Graeme Lowdon berharap dengan kehadiran pembalap yang telah mencatatkan 68 grand prix ini akan menjadi salah satu aset besar dalam pengembangan tim.

""Dia akan menjadi aset besar bagi kami ketika kami pergi balap di tahun 2026 dan kami berharap dia menjadi bagian integral dari tim kami,"" ungkap Lowdon.

Pewarta: Fajar SatriyoEditor: Fitri SupratiwiCopyright © ANTARA 2026

Dilarang keras mengambil konten, melakukan crawling atau pengindeksan otomatis untuk AI di situs web ini tanpa izin tertulis dari Kantor Berita ANTARA.",https://www.antaranews.com/berita/5335462/zhou-guanyu-gabung-cadillac-sebagai-pembalap-cadangan
Verge Motorcycles bakal gunakan baterai solid-state,N/A,N/A,N/A,"Jakarta (ANTARA) - Verge Motorcycles bakal mengandalkan penggunaan baterai solid-state untuk model kendaraan merek ke depannya, agar lebih cepat dalam pengisian daya dibandingkan dengan baterai konvensional lainnya.

Mengutip laman CarsCoops pada Selasa, pabrikan roda dua itu meyakini bahwa penggunaan baterai ini dapat meningkatkan pengisian ulang yang jauh lebih cepat serta jangkauan hampir dua kali lipat dibandingkan baterai konvensional.

Baterai solid-state yang bakal tersedia dalam beberapa bulan mendatang akan ditawarkan pada Verge TS Pro. Meski demikian, perusahaan tidak memberikan banyak detail spesifik, tetapi baterai tersebut bersumber dari Donut Lab dan akan ditawarkan dalam konfigurasi 20,2 dan 33,3 kWh.

Konfigurasi pertama memberikan jarak tempuh 217 mil (349 km), sedangkan konfigurasi kedua meningkatkan angka tersebut menjadi 370 mil (595 km).

Saat tiba waktunya untuk mengisi daya, pengisi daya NACS 200 kW dapat memberikan jarak tempuh 186 mil (299 km) hanya dalam waktu sepuluh menit.

Itu cukup mengesankan dan perusahaan mencatat bahwa paket baterai yang ditingkatkan tidak memengaruhi harga sepeda motor.

Kabar baiknya tidak berhenti sampai di situ, Verge meyakini bahwa penggunaan baterai solid-state ini akan bertahan selama masa pakai sepeda motor. Ini jelas berbeda, ketika motor listrik menggunakan baterai jenis lain yang memiliki jangka waktu dalam penggunaannya.

Perusahaan tersebut juga mencatat manfaat lainnya, seperti dari segi keamanan karena baterai solid-state tidak mudah terbakar, sehingga jauh lebih aman bagi pengguna dan lokasi pengisian daya.

Sementara itu, Donut Lab menyatakan bahwa mereka telah menciptakan baterai solid-state pertama di dunia yang siap digunakan dalam manufaktur kendaraan OEM. Baterai ini memiliki kepadatan energi 400 Wh/kg dan telah dirancang untuk bertahan hingga 100.000 siklus. Itu tampaknya setara dengan hampir 274 tahun penggunaan harian.

Perusahaan tersebut juga mencatat bahwa baterai ini telah diuji secara ketat dalam kondisi ekstrem. Pengujian meliputi suhu -22° F (–30° C) maupun 212° F (100° C), dan baterai masih dapat mempertahankan lebih dari 99 persen kapasitasnya.",https://otomotif.antaranews.com/berita/5335030/verge-motorcycles-bakal-gunakan-baterai-solid-state
Menegaskan batas antara kritik dan ujaran kebencian,ANTARA,N/A,Politik,"Jakarta (ANTARA) - Kritik bukanlah ancaman bagi kerja-kerja negara, terutama dalam situasi krisis, seperti bencana alam.

Justru sebaliknya, kritik yang disampaikan secara konstruktif merupakan bagian penting dari ekosistem komunikasi publik yang sehat.

Masalah muncul, ketika kritik kehilangan basis data dan fakta, berubah menjadi serangan emosional, tuduhan konspiratif, bahkan ujaran kebencian yang memperkeruh keadaan.

Saat ribuan personel TNI, Polri, dan relawan berjibaku dalam pemulihan pascabencana di Aceh, Sumatera Utara, dan Sumatera Barat, dengan dukungan dana darurat Rp268 miliar dan target pemulihan yang ketat, arus informasi publik seharusnya menjadi penopang, bukan penghambat. Hal yang kerap terjadi adalah sebaliknya: narasi yang tidak terverifikasi menyebar cepat, menciptakan opini kolektif yang tidak produktif, bahkan memicu kepanikan.

Dalam perspektif komunikasi krisis, kritik membangun berfungsi sebagai mekanisme koreksi. Saran mengenai distribusi bantuan, penanganan kesehatan, atau koordinasi lapangan adalah bentuk pengawasan publik yang sah dan diperlukan. Kritik semacam ini membantu pengambil kebijakan melihat celah dan melakukan perbaikan.

Sebaliknya, kritik yang hanya berupa tudingan, tanpa bukti, serangan personal, atau generalisasi niat buruk pemerintah, tidak lagi berfungsi sebagai kontrol sosial, melainkan mendekati ujaran kebencian.

Kita hidup di erapost-truth, ketika opini sering kali lebih berpengaruh daripada fakta. Dalam kondisi darurat, situasi ini sangat berbahaya. Informasi salah, baik yang disebarkan tanpa sengaja (misinformation) maupun dengan niat jahat (disinformation), dapat dengan cepat menjelma menjadi hoaks yang memicu kepanikan massal.

Claire Wardle, pakar misinformasi dari Brown University, AS, dalam studinya tentanginformation disordermengatakan, dalam situasi kedaruratan seperti bencana alam, pemerintah harus mengadopsi strategicommand and control, strategi komunikasi yang tegas dan terkoordinasi, sambil tetap membedakan kritik yang mendidik dari narasi yang merusak. Membedakan antaramisinformationdaridisinformation.

Dari sudut pandang komunikasi publik, batas antara kritik dan menghina terletak pada niat, isi, dan dampaknya. Apakah kritik itu berbasis data? Apakah ia menawarkan solusi atau sekadar melampiaskan kemarahan? Apakah ia menenangkan publik atau justru memicu ketakutan dan kebencian?

Kritik yang menyerang pribadi, menyebarkan isu palsu, seperti ancaman tsunami atau tuduhan konspirasi bantuan, jelas melampaui batas kebebasan berekspresi dan berpotensi membahayakan keselamatan masyarakat.

Karena itu, penegakan hukum terhadap penyebaran hoaks dan ujaran kebencian dalam situasi bencana tidak dapat serta-merta disebut sebagai pembungkaman. Dalam teori komunikasi krisis, langkah tersebut justru bertujuan menjaga kohesi sosial dan memastikan informasi akurat mendominasi ruang publik. Tentu saja, tindakan hukum harus berbasis bukti objektif dan tidak boleh digunakan untuk membungkam kritik yang sah.

Pasal utama yang dapat digunakan menjerat mereka adalah Pasal 28 ayat (3) UU 1/2024 (UU ITE), penyebaran informasi bohong yang menimbulkan kerusuhan, dengan ancaman pidana 6 tahun penjara dan/atau denda Rp1 miliar (Pasal 45A ayat 3).

Copyright © ANTARA 2026

Dilarang keras mengambil konten, melakukan crawling atau pengindeksan otomatis untuk AI di situs web ini tanpa izin tertulis dari Kantor Berita ANTARA.",https://www.antaranews.com/berita/5335201/menegaskan-batas-antara-kritik-dan-ujaran-kebencian
Wamenkum sebut hanya Presiden dan 5 lembaga yang bisa lapor penghinaan,ANTARA,6 Januari 2026,Hukum,"Jakarta (ANTARA) - Wakil Menteri Hukum Edward Omar Sharif Hiariej mengatakan hanya Presiden dan/atau Wakil Presiden, serta pimpinan dari lima lembaga negara yang bisa melaporkan dugaan penghinaan sesuai dengan Undang-Undang Nomor 1 Tahun 2023 tentang Kitab Undang-Undang Hukum Pidana (KUHP).

“Jadi, penghinaan terhadap lembaga negara itu hanya dibatasi satu, Presiden dan Wakil Presiden; dua, MPR; tiga, DPD; empat, DPR; lima, Mahkamah Agung; dan enam, Mahkamah Konstitusi,” ujar pria yang akrab disapa Eddy dalam konferensi pers di Gedung Kementerian Hukum, Jakarta, Senin (5/1).

Oleh sebab itu, Eddy mengatakan penerapan pidana akibat dugaan penghinaan tersebut sangat terbatas, dan merupakan delik aduan.

“Dalam delik aduan, yang harus mengadukan itu adalah pimpinan lembaga,” jelasnya.

Sebelumnya, UU KUHP ditandatangani Joko Widodo selaku Presiden RI dan diundangkan Pratikno selaku Menteri Sekretaris Negara pada 2 Januari 2023.

Pasal 624 UU KUHP menyatakan peraturan perundang-undangan tersebut baru berlaku setelah tiga tahun sejak tanggal diundangkan atau 2 Januari 2026. Dengan demikian, KUHP baru ini berlaku pada tanggal tersebut.

Adapun dalam Pasal 218 KUHP tersebut mengatur pidana untuk setiap orang yang menghina Presiden dan/atau Wapres. Sementara Pasal 240 KUHP mengatur untuk penghinaan terhadap beberapa lembaga negara.

Pasal 218 ayat (1) berbunyi: “Setiap orang yang di muka umum menyerang kehormatan atau harkat dan martabat diri Presiden dan/atau Wakil Presiden, dipidana dengan pidana penjara paling lama 3 (tiga) tahun atau pidana denda paling banyak kategori IV.”

Pasal 218 ayat (2): “Tidak merupakan penyerangan kehormatan atau harkat dan martabat sebagaimana dimaksud pada ayat (1), jika perbuatan dilakukan untuk kepentingan umum atau pembelaan diri.”

Pasal 240 ayat (1): “Setiap orang yang di muka umum dengan lisan atau tulisan menghina pemerintah atau lembaga negara, dipidana dengan pidana penjara paling lama 1 (satu) tahun 6 (enam) bulan atau pidana denda paling banyak kategori II.”

Pasal 240 ayat (2): “Dalam hal tindak pidana sebagaimana dimaksud pada ayat (1) berakibat terjadinya kerusuhan dalam masyarakat, dipidana dengan pidana penjara paling lama 3 (tiga) tahun atau pidana denda paling banyak kategori IV.”

Pasal 240 ayat (3): “Tindak pidana sebagaimana dimaksud pada ayat (l) hanya dapat dituntut berdasarkan aduan pihak yang dihina.”

Pasal 240 ayat (4): “Aduan sebagaimana dimaksud pada ayat (3) dilakukan secara tertulis oleh pimpinan pemerintah atau lembaga negara.”

Pewarta: Rio FeisalEditor: Triono SubagyoCopyright © ANTARA 2026

Dilarang keras mengambil konten, melakukan crawling atau pengindeksan otomatis untuk AI di situs web ini tanpa izin tertulis dari Kantor Berita ANTARA.",https://www.antaranews.com/berita/5334892/wamenkum-sebut-hanya-presiden-dan-5-lembaga-yang-bisa-lapor-penghinaan
Organisasi negara-negara Amerika akan gelar pertemuan bahas Venezuela,ANTARA,5 Januari 2026,Internasional,"Moskow (ANTARA) - Dewan Permanen Organisasi Negara-Negara Amerika (Organization of American States/OAS) akan menggelar pertemuan darurat pada Selasa pagi waktu setempat untuk meninjau situasi di Venezuela menyusul serangan militer Amerika Serikat.

""Dewan Permanen Organisasi Negara-Negara Amerika (OAS) akan mengadakan pertemuan khusus pada Selasa, 6 Januari pukul 10.00 EST (22.00 GMT) di Ruang Simon Bolivar di kantor pusat OAS, guna membahas perkembangan terbaru di Republik Bolivarian Venezuela,” demikian pernyataan organisasi tersebut pada Minggu (4/1) malam waktu setempat.

Pertemuan organisasi yang beranggotakan 35 negara itu akan disiarkan secara langsung.

Pada 3 Januari, Amerika Serikat melancarkan serangan besar-besaran terhadap Venezuela, menangkap Presiden Nicolas Maduro dan istrinya, Cilia Flores, serta membawa mereka ke New York.

Presiden AS Donald Trump mengumumkan bahwa Maduro dan Flores akan diadili atas dugaan keterlibatan dalam “narko-terorisme” dan dianggap menimbulkan ancaman terhadap Amerika Serikat.

Caracas telah meminta diadakannya pertemuan mendesak Dewan Keamanan PBB, yang dijadwalkan berlangsung pada Senin.

Sementara itu, Mahkamah Agung Venezuela telah menunjuk Wakil Presiden Delcy Rodriguez sebagai pemimpin sementara negara tersebut.

Sumber: Sputnik/RIA Novosti

Penerjemah: Kuntum Khaira RiswanEditor: Aditya Eko Sigit WicaksonoCopyright © ANTARA 2026

Dilarang keras mengambil konten, melakukan crawling atau pengindeksan otomatis untuk AI di situs web ini tanpa izin tertulis dari Kantor Berita ANTARA.",https://www.antaranews.com/berita/5333947/organisasi-negara-negara-amerika-akan-gelar-pertemuan-bahas-venezuela?utm_source=antaranews&utm_medium=desktop&utm_campaign=popular_right
"Bandara Soetta layani 3,5 juta penumpang periode Natal-tahun baru",ANTARA,6 Januari 2026,Bisnis,"Tangerang (ANTARA) - PT Angkasa Pura Indonesia (InJourney Airports) menyebutkan bahwa Bandara Internasional Soekarno-Hatta (Soetta), Tangerang, Banten, menjadi bandara tersibuk dengan melayani sebanyak 3,5 juta penumpang pesawat pada periode angkutan Natal 2025 dan Tahun Baru 2026.

Direktur Utama InJourney Airports Mohammad R. Pahlevi dalam keterangan diterima di Tangerang, Selasa, menyebutkan bahwa dengan jumlah layanan yang menembus angka 3,5 juta ini menjadikan Bandara Soetta sebagai bandara tersibuk secara nasional.

""Selama periode masa angkutan Natal-tahun baru, Bandara Soekarno-Hatta Tangerang telah melayani 3,5 juta penumpang dengan 23 ribu penerbangan,"" katanya.

Ia mengatakan selain Bandara Internasional Soetta terdapat juga beberapa bandara lain yang melayani penumpang terbanyak secara nasional, di antaranya Bandara I Gusti Ngurah Rai, Bali yang tercatat melayani 1,4 juta penumpang dengan 9 ribu penerbangan.

Kemudian, terdapat Bandara Juanda Surabaya mencapai 863 ribu penumpang dengan enam ribu penerbangan, Sultan Hasanuddin Makassar sebanyak 603 ribu penumpang dengan empat ribu penerbangan dan Kualanamu Deli Serdang yang menyentuh angka 486 ribu penumpang dengan empat ribu penerbangan.

Kendati demikian, bila diakumulasikan untuk layanan periode Natal dan Tahun Baru secara menyeluruh di 37 bandara yang dikelola InJourney telah melayani sekitar 10,20 juta penumpang, atau relatif sama dengan periode 2024/2025 yang juga sekitar 10,24 juta penumpang.

""Pergerakan penumpang tertinggi pada arus keberangkatan sebelum Natal ada pada 24 Desember 2025 yakni 543 ribu penumpang, kemudian sebelum Tahun Baru 2026 pada 28 Desember 2025 sebanyak 531 ribu penumpang,"" jelasnya.Sementara itu, untuk arus balik pergerakan tertinggi terjadi pada 4 Januari 2026 dengan menyentuh hampir 560 ribu penumpang.

Pergerakan pesawat sepanjang Nataru 2025/2026 ini, mencapai sekitar 76 ribu penerbangan termasuk sekitar dua ribu penerbangan tambahan.

""Utilisasi slot time atau ketersediaan waktu keberangkatan penerbangan dan kedatangan penerbangan di seluruh bandara secara kumulatif pada Nataru 2025/2026 hampir menyentuh 90 persen atau lebih tinggi dibandingkan dengan Nataru 2024/2025 sebesar 84 persen,"" ungkapnya.

Wakil Direktur Utama InJourney Airports Achmad Syahir menuturkan selama periode Nataru 2025/2026 berbagai inisiatif terkait customer experience dijalankan dengan baik pada peak season akhir tahun.

Inisiatif tersebut mencakup antara lain adanya desain tematis Nataru, dan aktivitas customer experience (On Ground Activation) di terminal penumpang pesawat.

""Inovasi dari On Ground Activation yang diluncurkan pada Nataru 2025/2026 adalah Customer Service Mobile dan Posko Terpadu Melayani Sepenuh Hati. Dua inovasi ini mampu menjaga standar pelayanan di bandara saat periode sibuk,"" kata dia.

Pewarta: Azmi Syamsul Ma'arifEditor: Agus SalimCopyright © ANTARA 2026

Dilarang keras mengambil konten, melakukan crawling atau pengindeksan otomatis untuk AI di situs web ini tanpa izin tertulis dari Kantor Berita ANTARA.",https://www.antaranews.com/berita/5335273/bandara-soetta-layani-35-juta-penumpang-periode-natal-tahun-baru
"InJourney catat penumpang pesawat capai 10,2 juta selama Nataru",ANTARA,5 Januari 2026,Bisnis,"Jakarta (ANTARA) - PT Angkasa Pura Indonesia (InJourney Airports) mencatat jumlah penumpang pesawat di 37 bandara yang dikelola selama periode angkutan libur Natal dan Tahun Baru 2025/2026 mencapai 10,20  juta orang.

""Sepanjang angkutan Nataru pada periode 15 Desember 2025 - 4 Januari 2026, InJourney Airports secara kumulatif di 37 bandara melayani sekitar 10,20 juta penumpang, atau relatif sama dengan periode 2024/2025 yang juga sekitar 10,24 juta penumpang,"" kata Direktur Utama InJourney Airports Mohammad R. Pahlevi dalam keterangan di Jakarta, Senin.

Dia menyampaikan pergerakan penumpang tertinggi pada arus keberangkatan sebelum Natal ada pada 24 Desember 2025 yakni 543 ribu penumpang. Kemudian sebelum Tahun Baru 2026 pada 28 Desember 2025 sebanyak 531 ribu penumpang.

Adapun pada arus balik, pergerakan tertinggi pada 4 Januari 2026 menyentuh hampir 560 ribu penumpang.

Sementara itu, pergerakan pesawat sepanjang Nataru 2025/2026 mencapai sekitar 76 ribu penerbangan, termasuk sekitar 2 ribu penerbangan tambahan (extra flight).

Lima bandara tersibuk adalah Soekarno-Hatta Tangerang (3,5 juta penumpang dengan 23 ribu penerbangan), I Gusti Ngurah Rai Bali (1,4 juta penumpang dengan 9 ribu penerbangan), Juanda Surabaya (863 ribu penumpang dengan 6 ribu penerbangan).

Selanjutnya Sultan Hasanuddin Makassar (603 ribu penumpang dengan 4 ribu penerbangan) dan Kualanamu Deli Serdang (486 ribu penumpang dengan 4 ribu penerbangan).

Pahlevi mengatakan pada periode angkutan Natal dan Tahun Baru 2025/2026 ini InJourney Airports juga mampu mendorong optimalisasi operasional bandara.

Utilisasi slot time atau ketersediaan waktu keberangkatan penerbangan dan kedatangan penerbangan di seluruh bandara secara kumulatif pada Natal dan Tahun Baru 2025/2026 hampir menyentuh 90 persen atau lebih tinggi dibandingkan dengan Nataru 2024/2025 sebesar 84 persen.

""Optimalisasi bandara ini berkat kolaborasi dan dukungan dari seluruh pihak,” ujar Pahlevi.

Wakil Direktur Utama InJourney Airports Achmad Syahir menambahkan selama periode Natal dan Tahun Baru 2025/2026 berbagai inisiatif terkait customer experience dijalankan dengan baik pada peak season akhir tahun.

Inisiatif tersebut mencakup antara lain adanya desain tematis Nataru, dan aktivitas customer experience (On Ground Activation) di terminal penumpang pesawat.

“Inovasi dari On Ground Activationnyang diluncurkan pada Nataru 2025/2026 adalah Customer Service Mobile dan Posko Terpadu Melayani Sepenuh Hati. Dua inovasi ini mampu menjaga standar pelayanan di bandara saat periode sibuk,” jelas Syahir.

Syahir menjelaskan staf Customer Service Mobile bergerak secara mobile di terminal dan memberikan asistensi atau solusi bagi penumpang pesawat atau pengunjung bandara yang membutuhkan bantuan di titik manapun termasuk pada passenger service touch seperti area check-in, boarding lounge, arrival hall dan lain sebagainya

Sementara itu, Posko Terpadu Melayani Sepenuh Hati melengkapi keberadaan Posko Terpadu Pusat Data. Lokasi Posko Terpadu Melayani Sepenuh Hati berada di kawasan terminal karena dirancang agar lebih mudah dijangkau oleh penumpang pesawat apabila membutuhkan bantuan.

Lebih lanjut, Syahir menuturkan inovasi-inovasi pelayanan dan customer experience akan terus dikenalkan secara berkelanjutan ke depannya di seluruh bandara-bandara yang dikelola InJourney Airports.

InJourney Airports resmi menutup Posko Terpadu Angkutan Natal dan Tahun Baru 2025/2026 di 37 bandara. Posko tersebut bertugas selama 20 hari yakni pada 15 Desember 2025 hingga 4 Januari 2026.

Penutupan posko itu sekaligus menandakan berakhirnya pelaksanaan monitoring angkutan Nataru di seluruh bandara yang dikelola InJourney Airports.

Pewarta: Muhammad HariantoEditor: Triono SubagyoCopyright © ANTARA 2026

Dilarang keras mengambil konten, melakukan crawling atau pengindeksan otomatis untuk AI di situs web ini tanpa izin tertulis dari Kantor Berita ANTARA.",https://www.antaranews.com/berita/5334868/injourney-catat-penumpang-pesawat-capai-102-juta-selama-nataru
BMKG: Mayoritas wilayah Indonesia diguyur hujan ringan hari ini,ANTARA,6 Januari 2026,Warta Bumi,"Jakarta (ANTARA) - Badan Meteorologi, Klimatologi, dan Geofisika (BMKG) memprakirakan cuaca di sebagian besar wilayah di Indonesia berpotensi hujan ringan pada Selasa.

Berdasarkan situs resmi BMKG, di Jakarta, Selasa, menyebutkan hujan dengan intensitas ringan berpotensi terjadi di Kota Ambon, Banda Aceh, Bandar Lampung, dan Bandung.

Hujan ringan juga diprediksi mengguyur Kota Denpasar, Gorontalo, Makassar, Manado, Medan, Palangka Raya, dan Pangkal Pinang.

Demikian juga cuaca di Kota Samarinda, Semarang, Serang, Sofifi, Sorong, Surabaya, dan Tanjung Pinang berpotensi turun hujan dengan intensitas ringan hari ini.

Sementara itu Kota Kendari diprakirakan akan diguyur hujan dengan intensitas sedang.

Masyarakat diminta mewaspadai potensi terjadinya hujan yang disertai dengan petir di Kota Banjarbaru, Kupang, Merauke, dan Tanjung Selor.

Sedangkan Untuk Daerah Istimewa Yogyakarta (DIY) diprakirakan akan cerah.

Sementara cuaca di Kota Jakarta, Bengkulu, Jambi, Jayapura, Jayawijaya, dan Mamuju diprakirakan berawan.

Cuaca berawan juga berpotensi terjadi di Kota Manokwari, Mataram, Nabire, Padang, Palembang, Palu, Pekanbaru, dan Pontianak.

Pewarta: Anita Permata DewiEditor: Risbiani FardaniahCopyright © ANTARA 2026

Dilarang keras mengambil konten, melakukan crawling atau pengindeksan otomatis untuk AI di situs web ini tanpa izin tertulis dari Kantor Berita ANTARA.",https://www.antaranews.com/berita/5335015/bmkg-mayoritas-wilayah-indonesia-diguyur-hujan-ringan-hari-ini
John Herdman diminta bangun fondasi kuat sepak bola Indonesia,ANTARA,6 Januari 2026,Politik,"Jakarta (ANTARA) - Wakil Ketua Komisi X DPR RI Lalu Hadrian Irfani meminta kepada pelatih baru Tim Nasional (Timnas) Sepak Bola Indonesia John Herdman untuk membangun fondasi kuat bagi prestasi sepak bola tanah air.

Menurut dia, Herdman perlu meningkatkan kualitas permainan Timnas Indonesia, dengan membentuk kedisiplinan hingga mental para pemain dalam menghadapi berbagai pertandingan di ajang internasional.

""Keputusan PSSI menunjuk John Herdman sebagai Pelatih Timnas Indonesia, kita harapkan membawa arah baru yang lebih profesional dan terukur dalam prestasi sepak bola,"" kata Lalu dalam keterangannya di Jakarta, Selasa.

Selain itu, dia ingin Herdman memaksimalkan potensi pemain muda Indonesia, termasuk membangun regenerasi tim yang berkelanjutan. Menurut dia, pembinaan jangka panjang dan pemilihan pemain yang objektif diperlukan untuk memperkuat skuad Garuda.

""Baik terhadap pemain lokal maupun pemain di klub-klub luar negeri, kerjasama yang baik dengan klub lokal, termasuk pencarian bakat ke daerah-daerah, harus dilakukan agar Timnas makin kompetitif,"" kata legislator yang membidangi urusan olahraga itu.

Untuk itu, dia mengimbau kepada masyarakat Indonesia, khususnya pendukung Timnas Indonesia untuk tidak berfokus pada hasil instan dari pelatih baru tersebut. Karena, kata dia, fondasi kuat diperlukan untuk prestasi sepak bola di masa depan.

""Kita berharap, ia mampu meningkatkan kualitas permainan, kedisiplinan taktik, serta mental bertanding para pemain di setiap level pertandingan,"" kata dia.

Sebelumnya, mantan pelatih tim nasional Kanada John Herdman resmi ditunjuk oleh Persatuan Sepak Bola Seluruh Indonesia (PSSI) menjadi pelatih tim nasional Indonesia.

Selain ditunjuk sebagai pelatih tim senior, Herdman juga mendapatkan mandat untuk menangani timnas U-23 Indonesia. Herdman akan menggantikan posisi dari Patrick Kluivert yang dipecat oleh PSSI pada 24 Oktober 2025.

""Ini adalah momen di mana PSSI dan sepak bola Indonesia masuk ke era baru, ditangani pelatih level lolos ke Piala Dunia,” ujar Ketua Umum PSSI Erick Thohir dalam keterangan resmi Sabtu (3/1).

Pewarta: Bagus Ahmad RizaldiEditor: Tasrief TarmiziCopyright © ANTARA 2026

Dilarang keras mengambil konten, melakukan crawling atau pengindeksan otomatis untuk AI di situs web ini tanpa izin tertulis dari Kantor Berita ANTARA.",https://www.antaranews.com/berita/5335084/john-herdman-diminta-bangun-fondasi-kuat-sepak-bola-indonesia
Daftar lengkap harga emas di Pegadaian hari ini yang kompak meroket,ANTARA,6 Januari 2026,Bisnis,"Jakarta (ANTARA) - ‎Harga emas yang dikutip dari laman resmi Sahabat Pegadaian, Selasa (6/1) menunjukkan dua produk buatan UBS dan Galeri24 yang kompak naik.

‎Harga jual emas Galeri24 melonjak dari awalnya Rp2.522.000 menjadi Rp2.556.000 per gram atau naik Rp34.000, begitu pula emas UBS turut mengalami kenaikan ke angka Rp2.612.000 dari semula Rp2.559.000 per gram atau meroket Rp53.000.

‎Emas Galeri24 dijual dengan kuantitas 0,5 gram hingga 1.000 gram atau 1 kilogram. Sementara emas UBS dijual dengan kuantitas 0,5 gram hingga 500 gram.Berikut daftar lengkap harga emas masing-masing produk:

‎Harga emas UBS:

‎- Harga emas UBS 0,5 gram: Rp1.412.000

‎- Harga emas UBS 1 gram: Rp2.612.000

‎- Harga emas UBS 2 gram: Rp5.183.000

‎- Harga emas UBS 5 gram: Rp12.807.000

‎- Harga emas UBS 10 gram: Rp25.479.000

‎- Harga emas UBS 25 gram: Rp63.572.000

‎- Harga emas UBS 50 gram: Rp126.882.000

‎- Harga emas UBS 100 gram: Rp253.663.000

‎- Harga emas UBS 250 gram: Rp633.972.000

‎- Harga emas UBS 500 gram: Rp1.266.455.000

‎Harga emas Galeri24:

‎- Harga emas Galeri24 0,5 gram: Rp1.341.000

‎- Harga emas Galeri24 1 gram: Rp2.556.000.

‎- Harga emas Galeri24 2 gram: Rp5.035.000

‎- Harga emas Galeri24 5 gram: Rp12.496.000

‎- Harga emas Galeri24 10 gram: Rp24.924.000

‎- Harga emas Galeri24 25 gram: Rp62.159.000

‎- Harga emas Galeri24 50 gram: Rp124.218.000

‎- Harga emas Galeri24 100 gram: Rp248.313.000

‎- Harga emas Galeri24 250 gram: Rp619.256.000

‎- Harga emas Galeri24 500 gram: Rp1.238.512.000

‎- Harga emas Galeri24 1.000 gram: Rp2.477.023.000.

Pewarta: Ahmad Muzdaffar FauzanEditor: Triono SubagyoCopyright © ANTARA 2026

Dilarang keras mengambil konten, melakukan crawling atau pengindeksan otomatis untuk AI di situs web ini tanpa izin tertulis dari Kantor Berita ANTARA.",https://www.antaranews.com/berita/5334955/daftar-lengkap-harga-emas-di-pegadaian-hari-ini-yang-kompak-meroket
Menkum sebut RPP dan Rancangan Perpres turunan KUHAP masih berprogres,ANTARA,6 Januari 2026,Hukum,"Jakarta (ANTARA) - Menteri Hukum Supratman Andi Agtas mengatakan dua rancangan peraturan pemerintah (RPP), dan satu rancangan peraturan presiden yang merupakan turunan dari Undang-Undang Nomor 20 Tahun 2025 tentang Kitab Undang-Undang Hukum Acara Pidana, masih berprogres.

“Pertama, adalah RPP tentang Peraturan Pelaksanaan Kitab Undang-Undang Hukum Acara Pidana. Ini dalam proses panitia antarkementerian sekarang,” ujar Supratman dalam konferensi pers di Gedung Kementerian Hukum, Jakarta, Senin (5/1).

Walaupun demikian, kata dia, KUHAP yang sudah berlaku sejak 2 Januari 2026 tetap berjalan meskipun RPP masih dalam proses.

“Kedua, RPP tentang Mekanisme Keadilan Restoratif tadi. Jadi, ini harus diatur secara baik,” katanya.

Ia mengatakan bahwa RPP tersebut telah disampaikan kepada Presiden Prabowo Subianto.

Terakhir, kata dia, Rancangan Perpres tentang Sistem Peradilan Pidana Berbasis Teknologi Informasi masih disiapkan oleh pemerintah.

Sebelumnya, UU KUHAP diteken oleh Prabowo Subianto selaku Presiden RI, dan diundangkan oleh Prasetyo Hadi selaku Menteri Sekretaris Negara, yakni pada 17 Desember 2025.

Berdasarkan Pasal 369 UU KUHAP, peraturan perundang-undangan tersebut telah berlaku sejak 2 Januari 2026.

Pewarta: Rio FeisalEditor: Agus SetiawanCopyright © ANTARA 2026

Dilarang keras mengambil konten, melakukan crawling atau pengindeksan otomatis untuk AI di situs web ini tanpa izin tertulis dari Kantor Berita ANTARA.",https://www.antaranews.com/berita/5335081/menkum-sebut-rpp-dan-rancangan-perpres-turunan-kuhap-masih-berprogres
