title,source,date,category,narasi,url
"3 Hal yang Kita Tahu dari Film Korea Colony, Zombie-nya Berkembang!",IDN Times,06 Jan 2026,Korea,"Rumah produksi SHOWBOX membagikantrailerberdurasi 30 detik untuk film KoreaColony(2026). Film yang dibintangi Jun Ji Hyun, Ji Chang Wook, hingga Koo Kyo Hwan itu menyajikan pengalaman menegangkan saat para penyintas harus bertahan hidup dari teror zombie.

Kalau kamu merasaTrain To Busan(2016) danPeninsula(2020) menarik, makaColony(2026) akan menyajikan pengalaman menonton zombie yang gak kalah menegangkan. Simak 3 hal yang kita ketahui setelah menyaksikanteaserfilmColony.",https://www.idntimes.com/korea/kdrama/hal-yang-kita-tahu-dari-film-korea-colony-00-6x7yf-5y52l5
Samsung Tampilkan Konsep 'Your Companion to AI Living' di CES 2026,IDN Times,06 Jan 2026,Tech,"SamsungElectronics Co., Ltd. mengungkapkan visi bertajuk “Your Companion to AI Living” dalam acara The First Look, rangkaian CES 2026 yang digelar di Wynn Las Vegas, Amerika Serikat, Senin (5/1/2026). Lewat visi ini, Samsung menegaskan peran AI bukan sekadar fitur, melainkan fondasi utama yang menyatukan riset, pengembangan produk, operasional, hingga pengalaman pengguna. Pendekatan tersebut diarahkan untuk menghadirkan teknologi yang lebih dekat dan relevan dengan aktivitas sehari-hari.

TM Roh, CEO dan Head of Device eXperience (DX) Division Samsung, mengatakan ekosistem Samsung yang luas dan saling terhubung memungkinkan AI hadir sebagai pendamping nyata dalam berbagai momen kehidupan pengguna. Melalui penerapan AI di seluruh kategori produk, Samsung berupaya menghadirkan pengalaman yang lebih bermakna dan kontekstual. Ia menegaskan bahwa pendekatan ini ditopang oleh ekosistem global Samsung yang saling terhubung.",https://www.idntimes.com/tech/trend/konsep-your-companion-to-ai-living-samsung-ces-2026-c1c2-01-b222l-c95m3c
"Sidang Ijazah Jokowi di Solo, Penggugat Pertanyakan Keberadaan Ijazah",IDN Times,06 Jan 2026,News,"Surakarta, IDN Times- Pengadilan Negeri Surakarta (PN Solo) kembali menunda sidang gugatan Citizen Lawsuit (CLS) keaslianijazahPresiden ke-7 Joko “Jokowi” Widodo yang dilayangkan 2 alumni Universitas Gajah Mada (UGM), Selasa (6/1/2025). Sidang tersebut beragendakan penyerahan surat bukti dari pihak tergugat 1, Jokowi melalui kuasa hukumnya YB Irpan. Dan selama jalannya sidang, Majelis Hakim kembali melakukan penundaan karen surat bukti yang disampaikan penggugat belum lengkap.",https://jateng.idntimes.com/news/jawa-tengah/sidang-ijazah-jokowi-di-solo-penggugat-pertanyakan-keberadaan-ijazah-00-q9p11-6dkgtt
"Fakta-Fakta Superflu, Apa yang Harus Diwaspadai?",IDN Times,06 Jan 2026,Health,"Dalam beberapa bulan terakhir, istilah “superflu” mulai bermunculan di media global. Pemicu utamanya adalah satu varianfluyang menyebar cepat, yaituinfluenzaA (H3N2)subcladeK. Varian ini terdeteksi dominan di sejumlah negara seperti Inggris, Jepang, dan beberapa wilayah Eropa, bersamaan dengan musim flu yang datang lebih awal dari biasanya.

Kombinasi antara mutasi genetik dan lonjakan kasus membuat banyak orang khawatir. Namun, menurut para ilmuwan, gambaran sebenarnya jauh lebih kompleks daripada sekadar label “superflu”.

Apa itu influenza subclade K?

Mengapa musim flu datang lebih cepat?

Apakah subclade K lebih kebal terhadap imunitas?

Seberapa efektif vaksin flu saat ini?

Jadi, perlukah dijuluki “superflu”?",https://www.idntimes.com/health/medical/fakta-fakta-superflu-00-92d83-4gfxs8
"Awal 2026, Masih Ada 250 Titik Banjir di Surabaya",IDN Times,06 Jan 2026,News,"Surabaya, IDN Times- Pemerintah Kota (Pemkot) Surabaya mencatat titikbanjirdi Kota Pahlawan saat ini masih ada 250. Beberapa titik ditarget selesai penangannya tahun 2026 ini.

Wali Kota Surabaya, Eri Cahyadi mengklaim titik banjir di Kota Pahlawan mengalami penurunan sejak tahun 2021. Dari yang awalnya 350 titik, 100 di antaranya sudah ditangani.

""Kita kan punya 350 titik banjir. Yang sudah bisa kita selesaikan 100 titik banjir, masih ada 250 titik banjir,"" ujar Eri, Selasa (6/1/2026).

Eri menuturkan, penyelesaian titik banjir ini tidak hanya dilakukan oleh Pemerintah Kota saja, melainkan juga bekerjasama dengan Pemerintah Provinsi Jawa Timur. Titik-titik tersebut merupakan bagian dari jalan provinsi.

""Kemarin yang jalan Jemursari, kita juga minta bantuan kepada provinsi untuk membuat saluran,"" jelasnya.

Selain itu, pihaknya juga meminta bantuan Kementrian Pekerjaan Umum (PU) untuk membantu menyelesaikan masalah banjir di Surabaya. Titik banjir itu berada di jalan nasional.

""Kita juga menyampaikan bantuan kepada PU, kementerian untuk yang di jalan Kalianank keluar dari Gresik,"" terang dia.

Eri menuturkan, kendala penganan banjir di Surabaya bukan hanya dari segi anggaran yang terbatas, tetapi juga kesadaran masyarakat. Beberapa titik banjir disebabkan karena perumahan tak membuat saluran air.

""Jenengan lihat itu sepanjang Margorejo ono saluran enggak setiap rumah membangun, Rumah kan harusnya ada setiap rumah itu pasti ada saluran. Jenengan lihat, tidak ada saluran puluhan tahun sampai hari ini,"" terangnya.

Tahun 2026 ini, Pemkot bakal memprioritaskan penanganan banjir di beberapa titik, mulai dari Simo Kalangan, Simo Hilir, Simo Rojo, Margorejo hingga Tanjung Sari. Beberapa wilayah tersebut menjadi titik paling parah terjadinya banjir.

""Insyaallah 2026 Simo Kalangan, Simo Hilir, Simo Rojo 1 Sari A 1 A 1 B, setelah itu Margorejo juga Tanjung Sari. Tapi enggak bisa semuanya semuanya ya. Karena itu sudah menyelesaikan banyak hal ya banyak lingkungan ya,"" pungkas dia.",https://jatim.idntimes.com/news/jawa-timur/awal-2026-masih-ada-250-titik-banjir-di-surabaya-00-w15v1-fqh1lx
"8 Artis Indonesia yang Masuk Usia 17 Tahun di 2026, Sweet Seventeen!",IDN Times,06 Jan 2026,Hype,"Sejumlah artis Indonesia akan genap berusia17 tahunpada 2026. Usia ini menjadi fase baru dalam perjalanan hidup mereka, sekaligus penanda perubahan status dari remaja menuju dewasa.

Meski masih muda, nama-nama berikut sudah cukup dikenal publik lewat berbagai aktivitas di dunia hiburan. Berikut daftar artis yang berusia 17 tahun pada 2026 ini.",https://www.idntimes.com/hype/entertainment/artis-indonesia-berusia-17-tahun-di-2026-c1c2-01-mlsfx-zfgm1g
Jakarta Livin’ by Mandiri (JLM) Siap Unjuk Gigi di Proliga 2026,IDN Times,06 Jan 2026,Sport,"Jakarta, IDN Times– Menjelang Proliga 2026 Putri, Bank Mandiri resmi meluncurkan skuad Jakarta Livin’ by Mandiri (JLM) sekaligus mengumumkan susunan lengkap tim voli putri profesionalnya. Peluncuran ini menandai kesiapan JLM untuk bersaing di level tertinggi kompetisi voli nasional, sekaligus mempertegas akselerasi peran bank berkode emiten BMRI ini dalam pengembangan prestasi olahraga nasional.Tak sekadar membentuk tim untuk bertanding, JLM hadir sebagai pusat pembinaan atlet voli putri berkelanjutan. Adapun, peluncuran skuad JLM ini turut dihadiri oleh Wakil Direktur Utama Bank Mandiri Henry Panjaitan, Wakil Sekretaris Jenderal PP PBSVI Gilang Iskandar, Country Manager Mastercard Wibawa Prasetyawan, Co-Founder JLM Zainudin Amali, Managing Director Human Capital Danantara Asset Management Agus Dwi Handya serta Jajaran Manajemen Bank Mandiri bersama perwakilan sponsor di Jakarta, Senin (5/1), sebagai wujud sinergi lintas pemangku kepentingan dalam mendukung pengembangan olahraga nasional.

Jakarta, IDN Times– Menjelang Proliga 2026 Putri, Bank Mandiri resmi meluncurkan skuad Jakarta Livin’ by Mandiri (JLM) sekaligus mengumumkan susunan lengkap tim voli putri profesionalnya. Peluncuran ini menandai kesiapan JLM untuk bersaing di level tertinggi kompetisi voli nasional, sekaligus mempertegas akselerasi peran bank berkode emiten BMRI ini dalam pengembangan prestasi olahraga nasional.

Tak sekadar membentuk tim untuk bertanding, JLM hadir sebagai pusat pembinaan atlet voli putri berkelanjutan. Adapun, peluncuran skuad JLM ini turut dihadiri oleh Wakil Direktur Utama Bank Mandiri Henry Panjaitan, Wakil Sekretaris Jenderal PP PBSVI Gilang Iskandar, Country Manager Mastercard Wibawa Prasetyawan, Co-Founder JLM Zainudin Amali, Managing Director Human Capital Danantara Asset Management Agus Dwi Handya serta Jajaran Manajemen Bank Mandiri bersama perwakilan sponsor di Jakarta, Senin (5/1), sebagai wujud sinergi lintas pemangku kepentingan dalam mendukung pengembangan olahraga nasional.

Tak sekadar membentuk tim untuk bertanding, JLM hadir sebagai pusat pembinaan atlet voli putri berkelanjutan. Adapun, peluncuran skuad JLM ini turut dihadiri oleh Wakil Direktur Utama Bank Mandiri Henry Panjaitan, Wakil Sekretaris Jenderal PP PBSVI Gilang Iskandar, Country Manager Mastercard Wibawa Prasetyawan, Co-Founder JLM Zainudin Amali, Managing Director Human Capital Danantara Asset Management Agus Dwi Handya serta Jajaran Manajemen Bank Mandiri bersama perwakilan sponsor di Jakarta, Senin (5/1), sebagai wujud sinergi lintas pemangku kepentingan dalam mendukung pengembangan olahraga nasional.",https://www.idntimes.com/sport/arena/jlm-unjuk-gigi-proliga-2026-02-sk72n-sq5k32
N/A,IDN Times,N/A,N/A,N/A,https://www.fortuneidn.com/business/shell-kembali-lirik-venezuela-di-tengah-peluang-bisnis-gas-miliaran-do-00-4pj81-0vrq00
3 Fakta Pertemuan Awal Jang Geonyoung dan Baek Kitae di Made in Korea,IDN Times,06 Jan 2026,Korea,"Jang Geonyoung (Jung Woo Sung) dan Baek Kitae (Hyun Bin) merupakan karakter yang berseberangan diMade in Korea. Walau sama-sama bekerja untuk negara, pergerakan keduanya begitu berbeda. Kejar-kejaran secara tersembunyi pun tidak bisa dihindari.

Dari yang hanya saling mengawasi dari kejauhan, Jang Geonyoung dan Baek Kitae berhadapan langsung dengan suasana yang tegang. Mereka berpura-pura tidak mengenal satu sama lain, padahal sudah menggali informasi masing-masing. Berikut ini beberapa fakta tentang pertemuan pertama mereka dalamMade in Korea.",https://www.idntimes.com/korea/kdrama/fakta-pertemuan-awal-jang-geonyoung-dan-baek-kitae-di-made-in-korea-c1c2-01-jqrty-sb05kv
"Jateng Raup PAD dari Sektor Transportasi Rp108 M, Terbanyak Bus Trans",IDN Times,06 Jan 2026,News,"Semarang, IDN Times- Pemerintah ProvinsiJawa Tengahmemperoleh raihan pendapatan asli daerah (PAD) dari sektor transportasi mencapai Rp108 miliar. Jumlah tersebut melebihi target awal 2025 yang dipatok Rp106 miliar.

Kepala Dinas Perhubungan (Dishub) Jawa Tengah, Arief Jatmiko mengungkapkan dari sekian miliar sumbangan PAD, kontribusi terbanyak berasal dari operasional Bus Trans Jateng.

Ia mengakui ada lonjakan pendapatan sekitar 8 persen ketimbang realisasi tahun sebelumnya.

""Target kemarin sudah bisa dilampaui Target awal Rp106 miliar, realisasi Rp108 miliar atau melebihi 8 persen.Yang paling tinggi dari Trans Jateng, Trans Jateng itu Rp34 miliar ya. Jadi memang gede,"" ungkap Arief kepada IDN Times, Selasa (6/1/2026).",https://jateng.idntimes.com/news/jawa-tengah/jateng-raup-pad-dari-sektor-transportasi-rp108-m-terbanyak-bus-trans-00-l4nr2-khbkhz
4 Cara Ampuh Memperkuat Ikatan Batin dengan Pasangan Agar Langgeng,IDN Times,06 Jan 2026,Life,"Ikatan batin dalamasmaraadalah koneksi emosional mendalam yang harmonis antara dua insan yang saling mencintai. Kekuatan ikatan batin mencerminkan kesehatan sebuahhubungan, karena hal tersebut menunjukkan seberapa baikpasangansaling memahami, menghargai, dan mendukung satu sama lain.

Tidak hanya itu, ikatan batin yang kuat juga mampu meningkatkan kebahagiaan dan kepercayaan diri. Namun, ikatan tersebut tidak muncul begitu saja. Kita perlu usaha nyata untuk membangun dan merawatnya. Berikut empat cara efektif untuk meningkatkan ikatan batin dengan pasanganmu.",https://jateng.idntimes.com/life/relationship/4-cara-meningkatkan-ikatan-batin-dengan-pasangan-bikin-langgeng-01-2jsqs-t1js2x
"7 Meme AS Mencari Minyak di Tempat Random, Viral di X",IDN Times,06 Jan 2026,Men,"Belakangan ini, publik dihebohkan dengan penangkapan Presiden Venezuela, Nicolás Maduro yang ditangkap pasukan AS melalui operasi militer pada Sabtu (3/1/2026) pagi. Penangkapan ini disebabkan oleh banyak hal, salah satunya diduga karenaAmerika Serikatmengincar cadanganminyakVenezuela.

Alhasil, banyakmemebertebaran di media sosialXterkait agenda AS mencari minyak. Penasaran seperti apa? Yuk, simak kumpulan meme AS mencari minyak di tempatrandomyang bakal bikin kamu terkejut.",https://www.idntimes.com/men/attitude/meme-as-mencari-minyak-di-tempat-random-viral-di-x-q9t03-c1c2-01-j6zlj-xk6w6t
5 Kunci Penting Menggoreng Tempura Sayur agar Crispy,IDN Times,06 Jan 2026,Food,"Sebagai pencinta makanan asal Jepang, kamu pasti familier dengantempura. Gorengan ini memiliki lapisan tepung ringan tapicrispy-nya gak main-main. Selain ditemukan di restoran Jepang, tempura juga bisa dimasak sendiri, lho.

Salah satu bahan ekonomis untuk mengolah penganan ini berasal darisayur-mayur. Memasak tempura memang bukan perihal mudah, terutama kalau kamu pakai sayuran yang tekstur dan bentuknya berbeda.

Nah, selain memperhatikan racikan tepungnya, kamu pun bisa menerapkan lima kunci penting dalam menggoreng tempura sayur ini supaya hasilnya lebihcrispy!",https://www.idntimes.com/food/recipe/5-kunci-penting-menggoreng-tempura-sayur-agar-crispy-c1c2-01-tdp64-44w3ys
Prabowo: Banyak Anak Indonesia Makan Hanya dengan Nasi dan Daun,IDN Times,06 Jan 2026,News,"Jakarta, IDN Times- Presiden RI,Prabowo Subiantomenyebut banyak anak di Indonesia kekurangan gizi. Mereka tumbuh dengan badan lemah dan tidak normal. Prabowo pun menyebut, puluhan jutaanak Indonesiaberangkat ke sekolah tanpa makan pagi.

Banyak pula di antara mereka hanya makan nasi dengan daun-daun. Oleh sebab itu, pemerintahan Prabowo sejak awal mencetuskan programMakan Bergizi Gratis(MBG).

""Kita juga mencanangkan di awal pemerintahan, program makan bergizi gratis. Pertimbangannya sangat sederhana, bahwa dari semua kajian rata-rata 1 dari 5 anak Indonesia kekurangan gizi, 20 persen. Di beberapa daerah sampai 30 persen lebih,"" kata Prabowo dalam Taklimat Awal Tahun Presiden RI Retret Kabinet Merah Putih Jilid II di kediamannya, Hambalang, Bogor, Jawa Barat, Selasa (6/1/2026).

""Itu yang jelas, dikatakan malnutrisi, stunting, badannya sangat lemah, pertumbuhannya tidak normal, kemudian ternyata puluhan juta anak Indonesia berangkat sekolah tanpa makan pagi, banyak juga makan mereka hanya nasi dengan daun-daun,"" sambungnya.

Prabowo mengatakan, saat ini penerima manfaat MBG tercatat sudah tembus di angka 55 juta orang yang berdiri dari anak-anak dan ibu hamil.

""Untuk itu kita telah melihat contoh-contoh banyak negara, dan kita canangkan makan bergizi ini kita mulai pada tanggal 6 Januari 2025, hari ini adalah 6 Januari 2026, dan kita sudah mencapai hari ini dilaporkan kepada saya 55 juta penerima pemanfaat. 55 juta anak-anak Indonesia menerima makan setiap hari dan termasuk ibu-ibu hamil,"" imbuh dia.",https://www.idntimes.com/news/indonesia/prabowo-banyak-anak-indonesia-makan-hanya-dengan-nasi-dan-daun-00-rgfwk-hc5l42
Cowok Wajib Tahu! 7 Alasan Mengapa Perempuan Lebih Memilih Pria Matang,IDN Times,06 Jan 2026,Life,"Dalam urusan asmara, banyak faktor yang memengaruhi seorangperempuansaat memilihpasanganhidup, salah satunya adalah usia. Fenomena perempuan memilihpriayang lebih tua atau matang bukanlah hal baru. Kira-kira, apa alasan di balik preferensi itu?

Dalam artikel ini akan mengupas tuntas tujuh alasan logis mengapa perempuan cenderung memilih pria yang lebih matang sebagai pendamping hidup. Pria wajib baca!",https://jateng.idntimes.com/life/men/7-alasan-perempuan-pilih-pria-matang-sebagai-pasangan-pria-wajib-tahu-c1c2-01-tg1j7-92v4rt
Isra Miraj 2026 Berapa Hijriah? Ini Tanggal Long Weekend-nya!,IDN Times,06 Jan 2026,Life,"Isra Mirajmerupakan peristiwa penting dalam sejarahIslamyang selalu diperingati oleh umat Muslim setiap tahunnya. Selain diperingati berdasarkan kalender Masehi, Isra Miraj juga memiliki kedudukan khusus dalam penanggalan Hijriah. Karena itu, banyak orang yang ingin mengetahui tanggal Hijriah dari peringatan Isra Miraj setiap tahunnya.

Memasuki tahun2026, pertanyaan tentangIsra Miraj 2026 berapa Hijriahmulai banyak dicari. Informasi ini penting, terutama bagi umat Islam yang menjadikan kalender Hijriah sebagai acuan utama dalam menentukan hari-hari besar keagamaan.",https://www.idntimes.com/life/inspiration/isra-miraj-2026-berapa-hijriah-ini-tanggal-long-weekend-nya-00-17z4g-ylclqh
Daftar Pelatih Chelsea dari Tahun ke Tahun Sejak 1905,IDN Times,06 Jan 2026,Sport,"Menjadi klub sepak bola yang sudah memiliki penggemar di penjuru dunia tidak terlepas dari campur tangan pelatih di dalamnya. Chelsea klub yang beberapa kali meraih trofi domestik dan internasional ini telah memilikidaftarpuluhan nama pelatih sejak tahun 1905 bahkan hingga saat ini.

Sejarah pelatih-pelatihnya juga tercatat dengan beberapa peraihan tak hanya pemainnya saja, lho. Seperti Ted Drake sukses menjadi pelatih dengan meraih juara Liga Inggris pada tahun 1955.Jose Mourinho, mendapat 8 trofi juara periode 2004-2007 dan 2013-2015 termasuk mendapat 3 gelar bagi Chelsea. Sedangkan untuk pelatih pertama The Blues ini adalah John Tait Robertson.

So, jangan ngaku fans The Blues kalau belum cek daftar namapelatih Chelseasejak tahun 1905 hingga sekarang. Simak selengkapnya di bawah ini, yuk!

1. Daftar pelatih Chelsea 1905-1991

2. Daftar pelatih Chelsea 1991 hingga 2023-Sekarang

3. Profil Kandidat Pelatih Baru Chelsea",https://www.idntimes.com/sport/arena/daftar-pelatih-chelsea-dari-tahun-ke-tahun-sejak-1905-00-2hm81-684ffc
Korupsi Pemkot Bandung: Erwin Minta Kejari Periksa Wali Kota Farhan,IDN Times,06 Jan 2026,News,"Bandung, IDN Times- Kejari Kota Bandung sampai saat ini belum melakukan pemeriksaan terhadap Wali Kota Bandung MuhammadFarhandalam perkara penyalahgunaan wewenang. Hal ini turut membuat kecurigaan termasuk salah satu tersangka dalam perkara tersebut.

Salah satu tersangka yang mencurigai kondisi ini yaitu, Wakil Wali Kota Bandung Erwin. Melalui pengacaranya, dia meminta agar kejaksaan segera melakukan pemeriksaan terhadap Farhan.

""Jadi sampai hari ini tidak ada yang jelas mengenai pelanggaran yang dilakukan. Baik penyalahgunaan wewenang, kemudian jual-beli jabatan, termasuk pemerasan. Tidak ada itu bukti-bukti tersebut,"" ujar pengacara Erwin, Rohman Hidayat, Selasa (6/1/2025).",https://jabar.idntimes.com/news/jawa-barat/korupsi-pemkot-bandung-erwin-minta-kejari-periksa-wali-kota-farhan-00-nqtvm-qp6982
"Setelah Dipolisikan, Wawali Surabaya Armuji Minta Maaf ke Madas",IDN Times,06 Jan 2026,News,"Surabaya, IDN Times- Wakil Wali Kota Surabaya,Armujiatau Cak Ji meminta maaf karena sudah menyinggung salah satu organisasi masyarakat (Ormas) yakni Madura Asli Sedarah (Madas) saat sidak kasus pengusiran dan kekerasan nenek Elina Widjajanti (80). Armuji menyadari hal tersebut merupakan kekhilafannya.

Armuji saat Mediasi dengan Ormas Madas di Universitas Dr Soetomo (Unitomo) Surabaya, Selasa (6/1/2026) menjelaskan, polemik ini bermula ketika dia datang ke tempat Nenek Elina setelah mendapat laporan. Dia datang untuk mengetahui apa yang terjadi dan membantu menyelesaikan masalah tersebut.

Saat sidak, Armuji memanggil Nenek Elina, keluarga nenek Elina pihak terduga pelaku yakni Samuel dan RT/RW setempat. Hasil dari dialog di lapangan, ada yang menyebut bahwa Nenek Elina diusir oleh sekelompok orang yang diduga Ormas Madas.

""Berulang kali saya mengatakan, loh ada 10 kali. Nah, tapi mungkin ada kekhilafan saya. Kekhilafan saya. Karena setelah saya dialog sama si Iwan, sama Bu Joni, saya bolak-balik ngomong ormas, oknum, oknum ormas, oknum ya, oknum ya. Nah, si Iwan (ditanya), oknum siapa, Wan?, Oknum tulisannya Madas Malika,"" ujar Armuji, Selasa (6/1/2026).

Selain berdasarkan pihak di lapangan, Armuji menyinggung Ormas Madas, juga berdasarkan pakaian yang dikenakan sekelompok orang saat mengusir Nenek Elina dalam video yang beredar.

Terapi ternyata setelah sidak itu, ternyata menimbulkan gejolak di masyarakat, terutama terhadap Ormas Madas. Hal ini membuat Ormas Madas tersinggung. Sebab, ternyata pelaku diketahui bukan merupakan anggota Madas dan pengusiran Nenek Elina tak ada kaitannya dengan ormas tersebut.

Armuji pun mengakui bahwa ia khilaf telah menyinggung ormas Madas. Dia pun memohon maaf atas kekhilafan tersebut.

""Nah, dengan pernyataan kekhilafan saya itu menyebut pada logo Madas maka saya mohon maaf. Namanya orang khilaf, yang tidak ada maksud lain karena 10 kali saya menyebut oknum,"" jelasnya.

Armuji menyadari perkataanya yang menyebut Ormas Madas disalahartikan telah mendiskreditkan ormas Madas. Padahal, Armuji mengaku tak ada niat sedikitpun dirinya menurunkan reputasi ormas tersebut.

""Tapi hati kecil saya tidak ada niatan apapun untuk ke arah sana. Karena 10 kali saya menyebut namanya oknum,"" ungkap Armuji.

Selain itu, Armuji meminta kepada Madas untuk memberi sanksi terduga pelaku pengusiran Nenek Elina yang membawa-bawa Ormas Madas. Sebab, kasus Nenek Elina ini telah mencoreng nama Madas.

""Nah, kalau itu memang bukan anggota Madas, maka wajib organisasi Madas mencari yasin dan menghukumnya. Mengasih sanksi,"" katanya.

Armuji pun berharap agar kejadian ini menjadi pelajaran bagi semua pihak. Kejadian tersebut juga harus menjadi bahan intropeksi diri.

""Saya mohon maaf yang sebesar-besarnya supaya hal semacam ini menjadi pembelajaran kita semua. Sekian terima kasih,"" pungkas dia.

Sebelumnya, salah satu organisasi masyarakat (Ormas) di Surabaya, Madura Asli Sedarah (Madas) melaporkan Wakil Wali Kota Surabaya, Armuji ke Polda Jawa Timur pada Senin (5/1/2025). Armuji dilaporkan atas dugaan pelanggaran UU Informasi Transaksi Elektronik (ITE). Pelaporan ini terkait dengan konten media sosial yang diunggah Armuji saat sidak tentang pengusiran paksa terhadap nenek Elina Widjajanti (80) oleh sekelompok orang anggota ormas.

Laporan tersebut tercatat dengan Nomor LP/B/10/1/2026/SPKT/POLDA JAWA TIMUR pada Senin, 5 Januari 2026, dengan pasal yang dilaporkan adalah Pasal 28 ayat 3 Undang-Undang ITE Juncto 44 Ayat 3.

Dalam konten yang diunggah, Armuji menyebut-nyebut anggota Madas. Anggota Madas diduga terlibat dalam pengusiran dan kekerasan terhadap Nenek Elina.

Video yang diunggah Armuji itu dianggap mencemarkan nama organisasi yang dikhawatirkan dapat memicu terjadinya kericuhan antar suku di Kota Surabaya.",https://jatim.idntimes.com/news/jawa-timur/setelah-dipolisikan-wawali-surabaya-armuji-minta-maaf-ke-madas-00-w15v1-fj02vs
Pemain Perseta 1970 Tulungagung Korban Tendangan Kungfu Retak Tulang,IDN Times,06 Jan 2026,Sport,"Tulungagung, IDN Times-Kasus tendangan kungfu yang menimpa pemain Perseta 1970 Tulungagung mendapat perhatian penuh dari manajemen. Pasca pertandingan selesai, pemain bernama Firman Nugraha dibawa ke RSUD Kabupaten Bangkalan untuk menjalani pemeriksaan. Berdasarkan hasil foto rontgen, diketahui terdapat retakan di bagian tulang rusuk bawah. Saat ini Firman masih menjalani masa observasi dari tim medis.",https://jatim.idntimes.com/sport/soccer/pemain-perseta-1970-tulungagung-korban-tendangan-kungfu-retak-tulang-00-s8ls4-jz3b89
"4 Cara Membuat Grafik di Excel, Bisa Update Otomatis",IDN Times,06 Jan 2026,Tech,"Salah satu cara untuk mempermudah membaca data adalah dengan mengubahnya menjadi grafik. Di antara banyaktoolsuntuk mengubah data menjadi grafik, kamu bisa menggunakanMicrosoft Excel.

Toolsini menyediakan konversi data menjadi grafik secara otomatis. Baik dari Microsoft 2007 maupun versi terbaru, mendukung pembuatan grafik dengan berbagai bentuk.

Cara membuat grafik di Excelakan lebih mudah jika datanya sudah ada. Jadi, siapkan datanya terlebih dulu, lalu lanjutkan dengan membaca langkah-langkah pembuatan grafik berikut ini.

Bagaimana cara membuat grafik di Excel?

1. Masukkan data tabel ke Microsoft Excel

2. Blok data lalu pilih menu Insert

3. Tambahkan judul grafik

4. Atur dan sesuaikan grafik

Cara edit grafik di Microsoft Excel

Apa saja jenis dan bentuk grafik di Microsoft Excel?

Tips membuat grafik di Excel agar hasilnya bagus",https://www.idntimes.com/tech/trend/cara-membuat-grafik-di-excel-otomatis-q9t01-go25q3-00-2k3g7-2r47my
BPBD Serang Terjunkan Tim untuk Pantau Longsor di Gunung Kaupas,IDN Times,06 Jan 2026,News,"Serang, IDN Times - Bencanalongsorterjadi di  kawasan Gunung Kaupas, Kecamatan Padarincang pada Selasa (6/1/2026), pukul 10.40 WIB.  Badan Penanggulangan Bencana Daerah (BPBD) Kabupaten Serang pun mengirim tim untuk melakukan kaji cepat atau asesmen ke lokasi.

""Tim BPBD dan unsur terkait sudah bergerak menuju lokasi kejadian untuk melakukan kaji cepat dan koordinasi lintas sektor guna kesiapsiagaan evakuasi,"" kata Kepala BPBD Kabupaten Serang, Ajat Sudrajat, seperti dikutip dariANTARA.",https://banten.idntimes.com/news/banten/bpbd-serang-terjunkan-tim-untuk-pantau-longsor-di-gunung-kaupas-00-mn4pk-lgt874
"Sosiolog Unimed: Sekolah Pasca Bencana, Ruang Pulih dari Trauma",IDN Times,06 Jan 2026,News,"Medan, IDN Times —Pascabanjir besar yang melanda sejumlah wilayah di Aceh November 2025 lalu,  pemulihan tak bisa berhenti pada pembangunan rumah dan infrastruktur. Ada luka lain yang kerap luput dari perhatian: trauma psikologis anak-anak.

Dalam situasi ini,sekolahkembali menjadi tumpuan harapan. Namun, pertanyaannya, apakah sekolah benar-benar siap menjadi ruang pemulihan, atau justru berubah menjadi tekanan baru bagi anak-anak korban bencana?

Sosiolog Universitas Negeri Medan Ismail Jahidin memberikan analisisnya. Dia mendorong, sekolah menjadi ruang pulih anak dari trauma. Bukan malah menjadi sumber tekanan psikologis yang baru.",https://sumut.idntimes.com/news/sumatra-utara/sosiolog-unimed-sekolah-pasca-bencana-ruang-pulih-dari-trauma-00-f4z9n-4zrbrw
"Relaksasi Berakhir 10 Januari, Bandung Tetap Uji Nyali Hadapi Lonjak Sampah",IDN Times,06 Jan 2026,News,"Bandung, IDN Times— Berakhirnya masa relaksasi pengirimansampahKota Bandung ke Tempat Pembuangan Akhir (TPA) Sarimukti pada 10 Januari 2026 menjadi ujian serius bagi sistem pengelolaan sampah di ibu kota Jawa Barat. Setelah sempat “bernapas” akibat pembatasan teknis di Sarimukti, Bandung kini kembali dihadapkan pada risiko klasik yakni penumpukan sampah, ketergantungan TPA, dan skema darurat yang belum sepenuhnya transparan.

Kepala DinasLingkungan Hidup(DLH) Kota Bandung, Darto, menyebut relaksasi terjadi karena kerusakan peralatan diTPA Sarimuktiyang berdampak pada pembatasan tonase pengiriman dari lima kabupaten/kota, termasuk Bandung sebagai kontributor terbesar.

“Jadi selama ini kita mengalami relaksasi karena di Sarimukti ada kondisi peralatan yang rusak. Kota kabupaten lain juga sama ada relaksasi,” ujar Darto.",https://jabar.idntimes.com/news/jawa-barat/relaksasi-berakhir-10-januari-bandung-tetap-uji-nyali-hadapi-lonjak-sampah-00-5nshf-87sl9k
